"[run number],""value_of_food"",""percentage_of_aggressive"",""view_Distance"",""constant_energy_loss"",""amount_of_food"",""number_of_agents"",""[step]"",""count turtles with [ aggression_type = """"Aggressive"""" ]"",""count turtles with [ aggression_type = """"Non-aggressive"""" ]"",""count turtles"""
"316,""60"",""50"",""2"",""1"",""30"",""100"",""0"",""52"",""51"",""133"""
"313,""60"",""25"",""6"",""3"",""90"",""100"",""0"",""27"",""80"",""197"""
"312,""60"",""25"",""6"",""3"",""60"",""100"",""0"",""26"",""77"",""163"""
"311,""60"",""25"",""6"",""3"",""30"",""100"",""0"",""24"",""82"",""136"""
"321,""60"",""50"",""2"",""2"",""30"",""100"",""0"",""51"",""53"",""134"""
"319,""60"",""50"",""2"",""1"",""120"",""100"",""0"",""55"",""56"",""231"""
"315,""60"",""25"",""6"",""3"",""150"",""100"",""0"",""30"",""85"",""265"""
"320,""60"",""50"",""2"",""1"",""150"",""100"",""0"",""55"",""56"",""261"""
"324,""60"",""50"",""2"",""2"",""120"",""100"",""0"",""55"",""55"",""230"""
"326,""60"",""50"",""2"",""3"",""30"",""100"",""0"",""50"",""49"",""129"""
"322,""60"",""50"",""2"",""2"",""60"",""100"",""0"",""56"",""54"",""170"""
"329,""60"",""50"",""2"",""3"",""120"",""100"",""0"",""55"",""55"",""230"""
"317,""60"",""50"",""2"",""1"",""60"",""100"",""0"",""51"",""53"",""164"""
"327,""60"",""50"",""2"",""3"",""60"",""100"",""0"",""57"",""56"",""173"""
"328,""60"",""50"",""2"",""3"",""90"",""100"",""0"",""50"",""61"",""201"""
"323,""60"",""50"",""2"",""2"",""90"",""100"",""0"",""52"",""52"",""194"""
"325,""60"",""50"",""2"",""2"",""150"",""100"",""0"",""55"",""58"",""263"""
"333,""60"",""50"",""4"",""1"",""90"",""100"",""0"",""55"",""53"",""198"""
"330,""60"",""50"",""2"",""3"",""150"",""100"",""0"",""58"",""62"",""270"""
"332,""60"",""50"",""4"",""1"",""60"",""100"",""0"",""54"",""53"",""167"""
"335,""60"",""50"",""4"",""1"",""150"",""100"",""0"",""53"",""55"",""258"""
"331,""60"",""50"",""4"",""1"",""30"",""100"",""0"",""50"",""51"",""131"""
"337,""60"",""50"",""4"",""2"",""60"",""100"",""0"",""56"",""51"",""167"""
"334,""60"",""50"",""4"",""1"",""120"",""100"",""0"",""55"",""58"",""233"""
"338,""60"",""50"",""4"",""2"",""90"",""100"",""0"",""59"",""53"",""202"""
"336,""60"",""50"",""4"",""2"",""30"",""100"",""0"",""52"",""50"",""132"""
"342,""60"",""50"",""4"",""3"",""60"",""100"",""0"",""54"",""52"",""166"""
"341,""60"",""50"",""4"",""3"",""30"",""100"",""0"",""52"",""52"",""134"""
"344,""60"",""50"",""4"",""3"",""120"",""100"",""0"",""52"",""57"",""229"""
"343,""60"",""50"",""4"",""3"",""90"",""100"",""0"",""54"",""54"",""198"""
"347,""60"",""50"",""6"",""1"",""60"",""100"",""0"",""53"",""51"",""164"""
"339,""60"",""50"",""4"",""2"",""120"",""100"",""0"",""54"",""56"",""230"""
"349,""60"",""50"",""6"",""1"",""120"",""100"",""0"",""55"",""57"",""232"""
"348,""60"",""50"",""6"",""1"",""90"",""100"",""0"",""50"",""54"",""194"""
"346,""60"",""50"",""6"",""1"",""30"",""100"",""0"",""52"",""51"",""133"""
"353,""60"",""50"",""6"",""2"",""90"",""100"",""0"",""50"",""54"",""194"""
"345,""60"",""50"",""4"",""3"",""150"",""100"",""0"",""56"",""56"",""262"""
"350,""60"",""50"",""6"",""1"",""150"",""100"",""0"",""59"",""58"",""267"""
"351,""60"",""50"",""6"",""2"",""30"",""100"",""0"",""53"",""52"",""135"""
"340,""60"",""50"",""4"",""2"",""150"",""100"",""0"",""56"",""57"",""263"""
"355,""60"",""50"",""6"",""2"",""150"",""100"",""0"",""55"",""55"",""260"""
"357,""60"",""50"",""6"",""3"",""60"",""100"",""0"",""53"",""51"",""164"""
"354,""60"",""50"",""6"",""2"",""120"",""100"",""0"",""57"",""55"",""232"""
"360,""60"",""50"",""6"",""3"",""150"",""100"",""0"",""59"",""58"",""267"""
"364,""60"",""75"",""2"",""1"",""120"",""100"",""0"",""87"",""28"",""235"""
"356,""60"",""50"",""6"",""3"",""30"",""100"",""0"",""53"",""51"",""134"""
"366,""60"",""75"",""2"",""2"",""30"",""100"",""0"",""77"",""26"",""133"""
"365,""60"",""75"",""2"",""1"",""150"",""100"",""0"",""82"",""28"",""260"""
"361,""60"",""75"",""2"",""1"",""30"",""100"",""0"",""76"",""25"",""131"""
"367,""60"",""75"",""2"",""2"",""60"",""100"",""0"",""80"",""26"",""166"""
"358,""60"",""50"",""6"",""3"",""90"",""100"",""0"",""56"",""53"",""199"""
"359,""60"",""50"",""6"",""3"",""120"",""100"",""0"",""59"",""58"",""237"""
"369,""60"",""75"",""2"",""2"",""120"",""100"",""0"",""86"",""27"",""233"""
"363,""60"",""75"",""2"",""1"",""90"",""100"",""0"",""78"",""26"",""194"""
"362,""60"",""75"",""2"",""1"",""60"",""100"",""0"",""77"",""27"",""164"""
"371,""60"",""75"",""2"",""3"",""30"",""100"",""0"",""79"",""26"",""135"""
"368,""60"",""75"",""2"",""2"",""90"",""100"",""0"",""82"",""25"",""197"""
"372,""60"",""75"",""2"",""3"",""60"",""100"",""0"",""79"",""28"",""167"""
"373,""60"",""75"",""2"",""3"",""90"",""100"",""0"",""78"",""27"",""195"""
"374,""60"",""75"",""2"",""3"",""120"",""100"",""0"",""82"",""28"",""230"""
"370,""60"",""75"",""2"",""2"",""150"",""100"",""0"",""90"",""28"",""268"""
"375,""60"",""75"",""2"",""3"",""150"",""100"",""0"",""82"",""29"",""261"""
"379,""60"",""75"",""4"",""1"",""120"",""100"",""0"",""87"",""28"",""235"""
"378,""60"",""75"",""4"",""1"",""90"",""100"",""0"",""81"",""25"",""196"""
"377,""60"",""75"",""4"",""1"",""60"",""100"",""0"",""77"",""27"",""164"""
"380,""60"",""75"",""4"",""1"",""150"",""100"",""0"",""88"",""27"",""265"""
"381,""60"",""75"",""4"",""2"",""30"",""100"",""0"",""75"",""24"",""129"""
"382,""60"",""75"",""4"",""2"",""60"",""100"",""0"",""79"",""30"",""169"""
"376,""60"",""75"",""4"",""1"",""30"",""100"",""0"",""78"",""26"",""134"""
"384,""60"",""75"",""4"",""2"",""120"",""100"",""0"",""89"",""30"",""239"""
"385,""60"",""75"",""4"",""2"",""150"",""100"",""0"",""80"",""30"",""260"""
"387,""60"",""75"",""4"",""3"",""60"",""100"",""0"",""74"",""28"",""162"""
"388,""60"",""75"",""4"",""3"",""90"",""100"",""0"",""79"",""27"",""196"""
"389,""60"",""75"",""4"",""3"",""120"",""100"",""0"",""82"",""30"",""232"""
"386,""60"",""75"",""4"",""3"",""30"",""100"",""0"",""79"",""28"",""137"""
"393,""60"",""75"",""6"",""1"",""90"",""100"",""0"",""81"",""28"",""199"""
"390,""60"",""75"",""4"",""3"",""150"",""100"",""0"",""87"",""29"",""266"""
"391,""60"",""75"",""6"",""1"",""30"",""100"",""0"",""78"",""25"",""133"""
"352,""60"",""50"",""6"",""2"",""60"",""100"",""0"",""52"",""52"",""164"""
"394,""60"",""75"",""6"",""1"",""120"",""100"",""0"",""87"",""28"",""235"""
"395,""60"",""75"",""6"",""1"",""150"",""100"",""0"",""81"",""28"",""259"""
"396,""60"",""75"",""6"",""2"",""30"",""100"",""0"",""78"",""28"",""136"""
"397,""60"",""75"",""6"",""2"",""60"",""100"",""0"",""81"",""26"",""167"""
"398,""60"",""75"",""6"",""2"",""90"",""100"",""0"",""81"",""28"",""199"""
"400,""60"",""75"",""6"",""2"",""150"",""100"",""0"",""85"",""31"",""266"""
"401,""60"",""75"",""6"",""3"",""30"",""100"",""0"",""77"",""27"",""134"""
"406,""80"",""25"",""2"",""1"",""30"",""100"",""0"",""26"",""80"",""136"""
"402,""60"",""75"",""6"",""3"",""60"",""100"",""0"",""81"",""28"",""169"""
"403,""60"",""75"",""6"",""3"",""90"",""100"",""0"",""80"",""26"",""196"""
"407,""80"",""25"",""2"",""1"",""60"",""100"",""0"",""28"",""82"",""170"""
"409,""80"",""25"",""2"",""1"",""120"",""100"",""0"",""31"",""89"",""240"""
"383,""60"",""75"",""4"",""2"",""90"",""100"",""0"",""78"",""26"",""194"""
"405,""60"",""75"",""6"",""3"",""150"",""100"",""0"",""84"",""29"",""263"""
"410,""80"",""25"",""2"",""1"",""150"",""100"",""0"",""30"",""88"",""268"""
"411,""80"",""25"",""2"",""2"",""30"",""100"",""0"",""25"",""77"",""132"""
"404,""60"",""75"",""6"",""3"",""120"",""100"",""0"",""82"",""26"",""228"""
"412,""80"",""25"",""2"",""2"",""60"",""100"",""0"",""25"",""80"",""165"""
"413,""80"",""25"",""2"",""2"",""90"",""100"",""0"",""28"",""84"",""202"""
"415,""80"",""25"",""2"",""2"",""150"",""100"",""0"",""31"",""90"",""271"""
"418,""80"",""25"",""2"",""3"",""90"",""100"",""0"",""26"",""85"",""201"""
"417,""80"",""25"",""2"",""3"",""60"",""100"",""0"",""27"",""79"",""166"""
"419,""80"",""25"",""2"",""3"",""120"",""100"",""0"",""29"",""81"",""230"""
"416,""80"",""25"",""2"",""3"",""30"",""100"",""0"",""26"",""78"",""134"""
"408,""80"",""25"",""2"",""1"",""90"",""100"",""0"",""29"",""86"",""205"""
"421,""80"",""25"",""4"",""1"",""30"",""100"",""0"",""27"",""80"",""137"""
"424,""80"",""25"",""4"",""1"",""120"",""100"",""0"",""27"",""89"",""236"""
"414,""80"",""25"",""2"",""2"",""120"",""100"",""0"",""28"",""89"",""237"""
"427,""80"",""25"",""4"",""2"",""60"",""100"",""0"",""28"",""81"",""169"""
"426,""80"",""25"",""4"",""2"",""30"",""100"",""0"",""26"",""80"",""136"""
"425,""80"",""25"",""4"",""1"",""150"",""100"",""0"",""27"",""94"",""271"""
"399,""60"",""75"",""6"",""2"",""120"",""100"",""0"",""85"",""26"",""231"""
"422,""80"",""25"",""4"",""1"",""60"",""100"",""0"",""28"",""83"",""171"""
"420,""80"",""25"",""2"",""3"",""150"",""100"",""0"",""28"",""92"",""270"""
"428,""80"",""25"",""4"",""2"",""90"",""100"",""0"",""26"",""83"",""199"""
"429,""80"",""25"",""4"",""2"",""120"",""100"",""0"",""29"",""87"",""236"""
"431,""80"",""25"",""4"",""3"",""30"",""100"",""0"",""29"",""74"",""133"""
"432,""80"",""25"",""4"",""3"",""60"",""100"",""0"",""29"",""83"",""172"""
"433,""80"",""25"",""4"",""3"",""90"",""100"",""0"",""29"",""90"",""209"""
"436,""80"",""25"",""6"",""1"",""30"",""100"",""0"",""26"",""76"",""132"""
"434,""80"",""25"",""4"",""3"",""120"",""100"",""0"",""28"",""83"",""231"""
"437,""80"",""25"",""6"",""1"",""60"",""100"",""0"",""26"",""81"",""167"""
"438,""80"",""25"",""6"",""1"",""90"",""100"",""0"",""29"",""89"",""208"""
"435,""80"",""25"",""4"",""3"",""150"",""100"",""0"",""29"",""84"",""263"""
"439,""80"",""25"",""6"",""1"",""120"",""100"",""0"",""28"",""84"",""232"""
"442,""80"",""25"",""6"",""2"",""60"",""100"",""0"",""25"",""84"",""169"""
"440,""80"",""25"",""6"",""1"",""150"",""100"",""0"",""29"",""99"",""278"""
"441,""80"",""25"",""6"",""2"",""30"",""100"",""0"",""26"",""78"",""134"""
"444,""80"",""25"",""6"",""2"",""120"",""100"",""0"",""30"",""89"",""239"""
"443,""80"",""25"",""6"",""2"",""90"",""100"",""0"",""29"",""91"",""210"""
"446,""80"",""25"",""6"",""3"",""30"",""100"",""0"",""27"",""79"",""136"""
"448,""80"",""25"",""6"",""3"",""90"",""100"",""0"",""28"",""89"",""207"""
"449,""80"",""25"",""6"",""3"",""120"",""100"",""0"",""28"",""91"",""239"""
"451,""80"",""50"",""2"",""1"",""30"",""100"",""0"",""51"",""53"",""134"""
"445,""80"",""25"",""6"",""2"",""150"",""100"",""0"",""29"",""85"",""264"""
"392,""60"",""75"",""6"",""1"",""60"",""100"",""0"",""80"",""26"",""166"""
"447,""80"",""25"",""6"",""3"",""60"",""100"",""0"",""29"",""82"",""171"""
"450,""80"",""25"",""6"",""3"",""150"",""100"",""0"",""29"",""93"",""272"""
"452,""80"",""50"",""2"",""1"",""60"",""100"",""0"",""57"",""54"",""171"""
"456,""80"",""50"",""2"",""2"",""30"",""100"",""0"",""49"",""53"",""132"""
"453,""80"",""50"",""2"",""1"",""90"",""100"",""0"",""58"",""55"",""203"""
"454,""80"",""50"",""2"",""1"",""120"",""100"",""0"",""56"",""58"",""234"""
"455,""80"",""50"",""2"",""1"",""150"",""100"",""0"",""57"",""62"",""269"""
"457,""80"",""50"",""2"",""2"",""60"",""100"",""0"",""54"",""54"",""168"""
"461,""80"",""50"",""2"",""3"",""30"",""100"",""0"",""52"",""54"",""136"""
"462,""80"",""50"",""2"",""3"",""60"",""100"",""0"",""50"",""55"",""165"""
"460,""80"",""50"",""2"",""2"",""150"",""100"",""0"",""61"",""61"",""272"""
"458,""80"",""50"",""2"",""2"",""90"",""100"",""0"",""52"",""57"",""199"""
"423,""80"",""25"",""4"",""1"",""90"",""100"",""0"",""26"",""87"",""203"""
"430,""80"",""25"",""4"",""2"",""150"",""100"",""0"",""26"",""91"",""267"""
"463,""80"",""50"",""2"",""3"",""90"",""100"",""0"",""54"",""56"",""200"""
"465,""80"",""50"",""2"",""3"",""150"",""100"",""0"",""67"",""58"",""275"""
"464,""80"",""50"",""2"",""3"",""120"",""100"",""0"",""59"",""54"",""233"""
"467,""80"",""50"",""4"",""1"",""60"",""100"",""0"",""56"",""53"",""169"""
"468,""80"",""50"",""4"",""1"",""90"",""100"",""0"",""53"",""54"",""197"""
"459,""80"",""50"",""2"",""2"",""120"",""100"",""0"",""54"",""57"",""231"""
"466,""80"",""50"",""4"",""1"",""30"",""100"",""0"",""50"",""53"",""133"""
"470,""80"",""50"",""4"",""1"",""150"",""100"",""0"",""57"",""60"",""267"""
"472,""80"",""50"",""4"",""2"",""60"",""100"",""0"",""54"",""58"",""172"""
"469,""80"",""50"",""4"",""1"",""120"",""100"",""0"",""55"",""62"",""237"""
"471,""80"",""50"",""4"",""2"",""30"",""100"",""0"",""54"",""53"",""137"""
"474,""80"",""50"",""4"",""2"",""120"",""100"",""0"",""58"",""55"",""233"""
"473,""80"",""50"",""4"",""2"",""90"",""100"",""0"",""55"",""57"",""202"""
"475,""80"",""50"",""4"",""2"",""150"",""100"",""0"",""61"",""64"",""275"""
"476,""80"",""50"",""4"",""3"",""30"",""100"",""0"",""52"",""52"",""134"""
"477,""80"",""50"",""4"",""3"",""60"",""100"",""0"",""60"",""56"",""176"""
"479,""80"",""50"",""4"",""3"",""120"",""100"",""0"",""59"",""61"",""240"""
"478,""80"",""50"",""4"",""3"",""90"",""100"",""0"",""57"",""58"",""205"""
"481,""80"",""50"",""6"",""1"",""30"",""100"",""0"",""54"",""54"",""138"""
"480,""80"",""50"",""4"",""3"",""150"",""100"",""0"",""63"",""60"",""273"""
"482,""80"",""50"",""6"",""1"",""60"",""100"",""0"",""54"",""57"",""171"""
"483,""80"",""50"",""6"",""1"",""90"",""100"",""0"",""56"",""56"",""202"""
"488,""80"",""50"",""6"",""2"",""90"",""100"",""0"",""55"",""60"",""205"""
"484,""80"",""50"",""6"",""1"",""120"",""100"",""0"",""63"",""58"",""241"""
"487,""80"",""50"",""6"",""2"",""60"",""100"",""0"",""55"",""56"",""171"""
"485,""80"",""50"",""6"",""1"",""150"",""100"",""0"",""60"",""62"",""272"""
"486,""80"",""50"",""6"",""2"",""30"",""100"",""0"",""51"",""51"",""132"""
"489,""80"",""50"",""6"",""2"",""120"",""100"",""0"",""53"",""51"",""224"""
"494,""80"",""50"",""6"",""3"",""120"",""100"",""0"",""58"",""60"",""238"""
"490,""80"",""50"",""6"",""2"",""150"",""100"",""0"",""59"",""64"",""273"""
"496,""80"",""75"",""2"",""1"",""30"",""100"",""0"",""77"",""26"",""133"""
"492,""80"",""50"",""6"",""3"",""60"",""100"",""0"",""57"",""54"",""171"""
"495,""80"",""50"",""6"",""3"",""150"",""100"",""0"",""55"",""63"",""268"""
"497,""80"",""75"",""2"",""1"",""60"",""100"",""0"",""75"",""26"",""161"""
"491,""80"",""50"",""6"",""3"",""30"",""100"",""0"",""54"",""53"",""137"""
"493,""80"",""50"",""6"",""3"",""90"",""100"",""0"",""57"",""56"",""203"""
"498,""80"",""75"",""2"",""1"",""90"",""100"",""0"",""86"",""28"",""204"""
"500,""80"",""75"",""2"",""1"",""150"",""100"",""0"",""83"",""33"",""266"""
"503,""80"",""75"",""2"",""2"",""90"",""100"",""0"",""80"",""28"",""198"""
"502,""80"",""75"",""2"",""2"",""60"",""100"",""0"",""84"",""25"",""169"""
"501,""80"",""75"",""2"",""2"",""30"",""100"",""0"",""78"",""27"",""135"""
"506,""80"",""75"",""2"",""3"",""30"",""100"",""0"",""77"",""26"",""133"""
"505,""80"",""75"",""2"",""2"",""150"",""100"",""0"",""94"",""29"",""273"""
"507,""80"",""75"",""2"",""3"",""60"",""100"",""0"",""79"",""26"",""165"""
"504,""80"",""75"",""2"",""2"",""120"",""100"",""0"",""83"",""29"",""232"""
"508,""80"",""75"",""2"",""3"",""90"",""100"",""0"",""80"",""28"",""198"""
"509,""80"",""75"",""2"",""3"",""120"",""100"",""0"",""89"",""30"",""239"""
"511,""80"",""75"",""4"",""1"",""30"",""100"",""0"",""77"",""25"",""132"""
"510,""80"",""75"",""2"",""3"",""150"",""100"",""0"",""85"",""32"",""267"""
"513,""80"",""75"",""4"",""1"",""90"",""100"",""0"",""83"",""30"",""203"""
"512,""80"",""75"",""4"",""1"",""60"",""100"",""0"",""80"",""25"",""165"""
"514,""80"",""75"",""4"",""1"",""120"",""100"",""0"",""84"",""28"",""232"""
"516,""80"",""75"",""4"",""2"",""30"",""100"",""0"",""82"",""27"",""139"""
"515,""80"",""75"",""4"",""1"",""150"",""100"",""0"",""90"",""32"",""272"""
"519,""80"",""75"",""4"",""2"",""120"",""100"",""0"",""84"",""31"",""235"""
"499,""80"",""75"",""2"",""1"",""120"",""100"",""0"",""90"",""33"",""243"""
"517,""80"",""75"",""4"",""2"",""60"",""100"",""0"",""81"",""27"",""168"""
"521,""80"",""75"",""4"",""3"",""30"",""100"",""0"",""79"",""25"",""134"""
"518,""80"",""75"",""4"",""2"",""90"",""100"",""0"",""85"",""28"",""203"""
"523,""80"",""75"",""4"",""3"",""90"",""100"",""0"",""84"",""26"",""200"""
"525,""80"",""75"",""4"",""3"",""150"",""100"",""0"",""88"",""31"",""269"""
"526,""80"",""75"",""6"",""1"",""30"",""100"",""0"",""79"",""25"",""134"""
"522,""80"",""75"",""4"",""3"",""60"",""100"",""0"",""84"",""27"",""171"""
"529,""80"",""75"",""6"",""1"",""120"",""100"",""0"",""83"",""28"",""231"""
"528,""80"",""75"",""6"",""1"",""90"",""100"",""0"",""80"",""31"",""201"""
"527,""80"",""75"",""6"",""1"",""60"",""100"",""0"",""85"",""30"",""175"""
"530,""80"",""75"",""6"",""1"",""150"",""100"",""0"",""91"",""29"",""270"""
"531,""80"",""75"",""6"",""2"",""30"",""100"",""0"",""80"",""27"",""137"""
"524,""80"",""75"",""4"",""3"",""120"",""100"",""0"",""90"",""29"",""239"""
"533,""80"",""75"",""6"",""2"",""90"",""100"",""0"",""80"",""29"",""199"""
"535,""80"",""75"",""6"",""2"",""150"",""100"",""0"",""90"",""29"",""269"""
"534,""80"",""75"",""6"",""2"",""120"",""100"",""0"",""92"",""28"",""240"""
"537,""80"",""75"",""6"",""3"",""60"",""100"",""0"",""78"",""29"",""167"""
"532,""80"",""75"",""6"",""2"",""60"",""100"",""0"",""83"",""27"",""170"""
"541,""100"",""25"",""2"",""1"",""30"",""100"",""0"",""26"",""81"",""137"""
"536,""80"",""75"",""6"",""3"",""30"",""100"",""0"",""80"",""28"",""138"""
"540,""80"",""75"",""6"",""3"",""150"",""100"",""0"",""92"",""29"",""271"""
"538,""80"",""75"",""6"",""3"",""90"",""100"",""0"",""83"",""25"",""198"""
"543,""100"",""25"",""2"",""1"",""90"",""100"",""0"",""27"",""88"",""205"""
"539,""80"",""75"",""6"",""3"",""120"",""100"",""0"",""83"",""29"",""232"""
"542,""100"",""25"",""2"",""1"",""60"",""100"",""0"",""28"",""85"",""173"""
"547,""100"",""25"",""2"",""2"",""60"",""100"",""0"",""27"",""87"",""174"""
"549,""100"",""25"",""2"",""2"",""120"",""100"",""0"",""32"",""90"",""242"""
"548,""100"",""25"",""2"",""2"",""90"",""100"",""0"",""27"",""81"",""198"""
"551,""100"",""25"",""2"",""3"",""30"",""100"",""0"",""25"",""80"",""135"""
"544,""100"",""25"",""2"",""1"",""120"",""100"",""0"",""31"",""93"",""244"""
"550,""100"",""25"",""2"",""2"",""150"",""100"",""0"",""34"",""88"",""272"""
"552,""100"",""25"",""2"",""3"",""60"",""100"",""0"",""26"",""81"",""167"""
"520,""80"",""75"",""4"",""2"",""150"",""100"",""0"",""91"",""35"",""276"""
"553,""100"",""25"",""2"",""3"",""90"",""100"",""0"",""26"",""88"",""204"""
"554,""100"",""25"",""2"",""3"",""120"",""100"",""0"",""28"",""90"",""238"""
"556,""100"",""25"",""4"",""1"",""30"",""100"",""0"",""26"",""78"",""134"""
"557,""100"",""25"",""4"",""1"",""60"",""100"",""0"",""25"",""79"",""164"""
"558,""100"",""25"",""4"",""1"",""90"",""100"",""0"",""28"",""89"",""207"""
"560,""100"",""25"",""4"",""1"",""150"",""100"",""0"",""29"",""94"",""273"""
"559,""100"",""25"",""4"",""1"",""120"",""100"",""0"",""30"",""91"",""241"""
"561,""100"",""25"",""4"",""2"",""30"",""100"",""0"",""28"",""79"",""137"""
"563,""100"",""25"",""4"",""2"",""90"",""100"",""0"",""27"",""90"",""207"""
"562,""100"",""25"",""4"",""2"",""60"",""100"",""0"",""29"",""82"",""171"""
"567,""100"",""25"",""4"",""3"",""60"",""100"",""0"",""31"",""77"",""168"""
"565,""100"",""25"",""4"",""2"",""150"",""100"",""0"",""32"",""101"",""283"""
"569,""100"",""25"",""4"",""3"",""120"",""100"",""0"",""29"",""91"",""240"""
"570,""100"",""25"",""4"",""3"",""150"",""100"",""0"",""32"",""100"",""282"""
"564,""100"",""25"",""4"",""2"",""120"",""100"",""0"",""30"",""88"",""238"""
"572,""100"",""25"",""6"",""1"",""60"",""100"",""0"",""25"",""87"",""172"""
"574,""100"",""25"",""6"",""1"",""120"",""100"",""0"",""30"",""88"",""238"""
"573,""100"",""25"",""6"",""1"",""90"",""100"",""0"",""29"",""84"",""203"""
"555,""100"",""25"",""2"",""3"",""150"",""100"",""0"",""33"",""95"",""278"""
"575,""100"",""25"",""6"",""1"",""150"",""100"",""0"",""28"",""92"",""270"""
"576,""100"",""25"",""6"",""2"",""30"",""100"",""0"",""25"",""78"",""133"""
"546,""100"",""25"",""2"",""2"",""30"",""100"",""0"",""27"",""77"",""134"""
"578,""100"",""25"",""6"",""2"",""90"",""100"",""0"",""31"",""85"",""206"""
"577,""100"",""25"",""6"",""2"",""60"",""100"",""0"",""27"",""79"",""166"""
"579,""100"",""25"",""6"",""2"",""120"",""100"",""0"",""29"",""89"",""238"""
"568,""100"",""25"",""4"",""3"",""90"",""100"",""0"",""32"",""81"",""203"""
"580,""100"",""25"",""6"",""2"",""150"",""100"",""0"",""33"",""96"",""279"""
"581,""100"",""25"",""6"",""3"",""30"",""100"",""0"",""26"",""75"",""131"""
"566,""100"",""25"",""4"",""3"",""30"",""100"",""0"",""29"",""83"",""142"""
"582,""100"",""25"",""6"",""3"",""60"",""100"",""0"",""27"",""86"",""173"""
"586,""100"",""50"",""2"",""1"",""30"",""100"",""0"",""54"",""52"",""136"""
"571,""100"",""25"",""6"",""1"",""30"",""100"",""0"",""27"",""80"",""137"""
"583,""100"",""25"",""6"",""3"",""90"",""100"",""0"",""29"",""86"",""205"""
"587,""100"",""50"",""2"",""1"",""60"",""100"",""0"",""52"",""58"",""170"""
"585,""100"",""25"",""6"",""3"",""150"",""100"",""0"",""33"",""88"",""271"""
"588,""100"",""50"",""2"",""1"",""90"",""100"",""0"",""61"",""55"",""206"""
"589,""100"",""50"",""2"",""1"",""120"",""100"",""0"",""57"",""56"",""233"""
"592,""100"",""50"",""2"",""2"",""60"",""100"",""0"",""56"",""59"",""175"""
"591,""100"",""50"",""2"",""2"",""30"",""100"",""0"",""53"",""53"",""136"""
"590,""100"",""50"",""2"",""1"",""150"",""100"",""0"",""62"",""58"",""270"""
"593,""100"",""50"",""2"",""2"",""90"",""100"",""0"",""60"",""56"",""206"""
"596,""100"",""50"",""2"",""3"",""30"",""100"",""0"",""55"",""52"",""137"""
"584,""100"",""25"",""6"",""3"",""120"",""100"",""0"",""30"",""90"",""240"""
"594,""100"",""50"",""2"",""2"",""120"",""100"",""0"",""55"",""60"",""235"""
"597,""100"",""50"",""2"",""3"",""60"",""100"",""0"",""53"",""55"",""168"""
"600,""100"",""50"",""2"",""3"",""150"",""100"",""0"",""63"",""63"",""276"""
"601,""100"",""50"",""4"",""1"",""30"",""100"",""0"",""50"",""54"",""134"""
"598,""100"",""50"",""2"",""3"",""90"",""100"",""0"",""57"",""61"",""208"""
"603,""100"",""50"",""4"",""1"",""90"",""100"",""0"",""61"",""57"",""208"""
"602,""100"",""50"",""4"",""1"",""60"",""100"",""0"",""56"",""56"",""172"""
"605,""100"",""50"",""4"",""1"",""150"",""100"",""0"",""64"",""63"",""277"""
"545,""100"",""25"",""2"",""1"",""150"",""100"",""0"",""28"",""97"",""275"""
"606,""100"",""50"",""4"",""2"",""30"",""100"",""0"",""56"",""55"",""141"""
"607,""100"",""50"",""4"",""2"",""60"",""100"",""0"",""53"",""56"",""169"""
"609,""100"",""50"",""4"",""2"",""120"",""100"",""0"",""59"",""59"",""238"""
"611,""100"",""50"",""4"",""3"",""30"",""100"",""0"",""51"",""50"",""131"""
"610,""100"",""50"",""4"",""2"",""150"",""100"",""0"",""61"",""63"",""274"""
"612,""100"",""50"",""4"",""3"",""60"",""100"",""0"",""54"",""57"",""171"""
"613,""100"",""50"",""4"",""3"",""90"",""100"",""0"",""56"",""58"",""204"""
"604,""100"",""50"",""4"",""1"",""120"",""100"",""0"",""57"",""64"",""241"""
"614,""100"",""50"",""4"",""3"",""120"",""100"",""0"",""57"",""62"",""239"""
"599,""100"",""50"",""2"",""3"",""120"",""100"",""0"",""56"",""57"",""233"""
"615,""100"",""50"",""4"",""3"",""150"",""100"",""0"",""65"",""63"",""278"""
"616,""100"",""50"",""6"",""1"",""30"",""100"",""0"",""53"",""57"",""140"""
"617,""100"",""50"",""6"",""1"",""60"",""100"",""0"",""57"",""60"",""177"""
"619,""100"",""50"",""6"",""1"",""120"",""100"",""0"",""65"",""60"",""245"""
"621,""100"",""50"",""6"",""2"",""30"",""100"",""0"",""53"",""51"",""134"""
"620,""100"",""50"",""6"",""1"",""150"",""100"",""0"",""66"",""64"",""280"""
"618,""100"",""50"",""6"",""1"",""90"",""100"",""0"",""55"",""53"",""198"""
"622,""100"",""50"",""6"",""2"",""60"",""100"",""0"",""55"",""54"",""169"""
"623,""100"",""50"",""6"",""2"",""90"",""100"",""0"",""54"",""55"",""199"""
"625,""100"",""50"",""6"",""2"",""150"",""100"",""0"",""62"",""61"",""273"""
"608,""100"",""50"",""4"",""2"",""90"",""100"",""0"",""59"",""59"",""208"""
"626,""100"",""50"",""6"",""3"",""30"",""100"",""0"",""53"",""52"",""135"""
"631,""100"",""75"",""2"",""1"",""30"",""100"",""0"",""79"",""27"",""136"""
"629,""100"",""50"",""6"",""3"",""120"",""100"",""0"",""58"",""58"",""236"""
"627,""100"",""50"",""6"",""3"",""60"",""100"",""0"",""57"",""55"",""172"""
