[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggressive_turtles,count agents2
613,60,50,2,3,90,100,1199,610,0,610
592,60,50,2,2,150,100,2157,1003,0,1003
615,60,50,2,3,90,100,835,642,0,642
618,60,50,2,3,120,100,958,658,0,658
612,60,50,2,3,90,100,2062,603,0,603
621,60,50,2,3,150,100,693,846,0,846
619,60,50,2,3,120,100,995,741,0,741
617,60,50,2,3,120,100,1263,704,0,704
616,60,50,2,3,120,100,1456,749,0,749
622,60,50,2,3,150,100,887,832,0,832
596,60,50,2,2,180,100,2535,1019,0,1019
627,60,50,2,3,180,100,679,947,0,947
620,60,50,2,3,120,100,1854,701,0,701
625,60,50,2,3,150,100,1080,842,0,842
594,60,50,2,2,150,100,3001,867,82,949
623,60,50,2,3,150,100,1660,855,0,855
629,60,50,2,3,180,100,873,953,0,953
626,60,50,2,3,180,100,1193,935,0,935
624,60,50,2,3,150,100,1345,845,0,845
630,60,50,2,3,180,100,1022,889,0,889
599,60,50,2,2,180,100,3001,883,160,1043
633,60,50,4,1,30,100,1133,393,0,393
632,60,50,4,1,30,100,1783,399,0,399
638,60,50,4,1,60,100,1081,547,0,547
631,60,50,4,1,30,100,3001,283,74,357
634,60,50,4,1,30,100,3001,361,23,384
635,60,50,4,1,30,100,2442,370,0,370
628,60,50,2,3,180,100,2786,948,0,948
642,60,50,4,1,90,100,1807,636,0,636
636,60,50,4,1,60,100,3001,526,62,588
637,60,50,4,1,60,100,3001,569,3,572
639,60,50,4,1,60,100,3001,487,104,591
640,60,50,4,1,60,100,3001,562,6,568
644,60,50,4,1,90,100,2340,725,0,725
641,60,50,4,1,90,100,3001,631,45,676
647,60,50,4,1,120,100,1576,875,0,875
643,60,50,4,1,90,100,3001,564,99,663
654,60,50,4,1,150,100,724,941,0,941
645,60,50,4,1,90,100,2997,746,0,746
648,60,50,4,1,120,100,2597,851,0,851
646,60,50,4,1,120,100,3001,750,17,767
653,60,50,4,1,150,100,1629,950,0,950
661,60,50,4,2,30,100,1831,222,0,222
659,60,50,4,1,180,100,634,995,0,995
662,60,50,4,2,30,100,1195,200,0,200
656,60,50,4,1,180,100,1195,1095,0,1095
651,60,50,4,1,150,100,2120,891,0,891
664,60,50,4,2,30,100,620,201,0,201
655,60,50,4,1,150,100,1761,910,0,910
663,60,50,4,2,30,100,1349,181,0,181
666,60,50,4,2,60,100,538,385,0,385
649,60,50,4,1,120,100,3001,857,16,873
668,60,50,4,2,60,100,927,373,0,373
650,60,50,4,1,120,100,3001,655,157,812
665,60,50,4,2,30,100,3001,155,56,211
669,60,50,4,2,60,100,1294,393,0,393
670,60,50,4,2,60,100,1275,388,0,388
652,60,50,4,1,150,100,2823,950,0,950
657,60,50,4,1,180,100,1681,1080,0,1080
674,60,50,4,2,90,100,856,506,0,506
671,60,50,4,2,90,100,1621,509,0,509
658,60,50,4,1,180,100,1875,1083,0,1083
667,60,50,4,2,60,100,3001,262,111,373
672,60,50,4,2,90,100,3001,299,212,511
682,60,50,4,2,150,100,1276,716,0,716
673,60,50,4,2,90,100,3001,471,55,526
675,60,50,4,2,90,100,2577,529,0,529
676,60,50,4,2,120,100,2268,613,0,613
660,60,50,4,1,180,100,2462,1071,0,1071
677,60,50,4,2,120,100,3001,603,6,609
678,60,50,4,2,120,100,3001,549,74,623
691,60,50,4,3,30,100,200,0,4,4
692,60,50,4,3,30,100,115,2,0,2
693,60,50,4,3,30,100,169,3,0,3
694,60,50,4,3,30,100,160,2,0,2
695,60,50,4,3,30,100,269,10,0,10
680,60,50,4,2,120,100,3001,574,148,722
684,60,50,4,2,150,100,1454,718,0,718
679,60,50,4,2,120,100,3001,138,493,631
683,60,50,4,2,150,100,2416,755,0,755
697,60,50,4,3,60,100,641,248,0,248
688,60,50,4,2,180,100,1203,812,0,812
698,60,50,4,3,60,100,700,248,0,248
700,60,50,4,3,60,100,653,271,0,271
696,60,50,4,3,60,100,1132,262,0,262
699,60,50,4,3,60,100,889,256,0,256
702,60,50,4,3,90,100,424,403,0,403
686,60,50,4,2,180,100,1621,834,0,834
681,60,50,4,2,150,100,3001,652,59,711
689,60,50,4,2,180,100,1564,812,0,812
703,60,50,4,3,90,100,1218,379,0,379
707,60,50,4,3,120,100,899,484,0,484
705,60,50,4,3,90,100,1394,374,0,374
704,60,50,4,3,90,100,1571,413,0,413
706,60,50,4,3,120,100,1037,521,0,521
701,60,50,4,3,90,100,2353,330,0,330
709,60,50,4,3,120,100,1181,454,0,454
710,60,50,4,3,120,100,1387,504,0,504
685,60,50,4,2,150,100,3001,720,10,730
713,60,50,4,3,150,100,729,608,0,608
708,60,50,4,3,120,100,1721,540,0,540
715,60,50,4,3,150,100,1216,598,0,598
712,60,50,4,3,150,100,1609,555,0,555
687,60,50,4,2,180,100,3001,711,130,841
690,60,50,4,2,180,100,3001,777,42,819
714,60,50,4,3,150,100,1802,615,0,615
711,60,50,4,3,150,100,2396,677,0,677
721,60,50,6,1,30,100,1568,277,0,277
718,60,50,4,3,180,100,1680,703,0,703
723,60,50,6,1,30,100,1876,325,0,325
722,60,50,6,1,30,100,1843,300,0,300
717,60,50,4,3,180,100,2259,778,0,778
726,60,50,6,1,60,100,1495,462,0,462
729,60,50,6,1,60,100,1013,456,0,456
724,60,50,6,1,30,100,3001,215,76,291
716,60,50,4,3,180,100,3001,686,1,687
719,60,50,4,3,180,100,3001,751,7,758
725,60,50,6,1,30,100,3001,262,62,324
720,60,50,4,3,180,100,3001,551,186,737
731,60,50,6,1,90,100,1257,565,0,565
734,60,50,6,1,90,100,1441,563,0,563
727,60,50,6,1,60,100,3001,185,297,482
728,60,50,6,1,60,100,3001,372,124,496
730,60,50,6,1,60,100,3001,324,143,467
742,60,50,6,1,150,100,753,876,0,876
733,60,50,6,1,90,100,3001,541,57,598
732,60,50,6,1,90,100,3001,377,242,619
739,60,50,6,1,120,100,2196,751,0,751
735,60,50,6,1,90,100,3001,509,67,576
744,60,50,6,1,150,100,1273,879,0,879
745,60,50,6,1,150,100,997,871,0,871
737,60,50,6,1,120,100,3001,706,51,757
738,60,50,6,1,120,100,3001,710,21,731
751,60,50,6,2,30,100,565,105,0,105
736,60,50,6,1,120,100,3001,439,331,770
743,60,50,6,1,150,100,1994,945,0,945
755,60,50,6,2,30,100,695,124,0,124
753,60,50,6,2,30,100,1031,141,0,141
754,60,50,6,2,30,100,1039,126,0,126
749,60,50,6,1,180,100,672,1010,0,1010
740,60,50,6,1,120,100,3001,657,92,749
752,60,50,6,2,30,100,2567,128,0,128
746,60,50,6,1,180,100,1220,1029,0,1029
759,60,50,6,2,60,100,1858,301,0,301
741,60,50,6,1,150,100,3001,706,184,890
760,60,50,6,2,60,100,1845,256,0,256
748,60,50,6,1,180,100,1423,1022,0,1022
758,60,50,6,2,60,100,3001,190,61,251
757,60,50,6,2,60,100,2805,276,0,276
756,60,50,6,2,60,100,3001,203,61,264
750,60,50,6,1,180,100,1802,1028,0,1028
765,60,50,6,2,90,100,1628,405,0,405
766,60,50,6,2,120,100,1475,503,0,503
762,60,50,6,2,90,100,3001,209,245,454
768,60,50,6,2,120,100,1311,532,0,532
761,60,50,6,2,90,100,2856,408,0,408
763,60,50,6,2,90,100,2800,481,0,481
764,60,50,6,2,90,100,3001,279,182,461
776,60,50,6,2,180,100,665,757,0,757
770,60,50,6,2,120,100,2209,523,0,523
747,60,50,6,1,180,100,3001,598,446,1044
781,60,50,6,3,30,100,280,62,0,62
767,60,50,6,2,120,100,3001,434,62,496
782,60,50,6,3,30,100,736,11,0,11
772,60,50,6,2,150,100,1650,654,0,654
783,60,50,6,3,30,100,362,0,9,9
784,60,50,6,3,30,100,369,45,0,45
785,60,50,6,3,30,100,408,55,0,55
786,60,50,6,3,60,100,559,180,0,180
769,60,50,6,2,120,100,3001,453,55,508
789,60,50,6,3,60,100,436,171,0,171
787,60,50,6,3,60,100,1222,193,0,193
780,60,50,6,2,180,100,1087,767,0,767
788,60,50,6,3,60,100,2154,211,0,211
792,60,50,6,3,90,100,805,276,0,276
771,60,50,6,2,150,100,3001,380,333,713
790,60,50,6,3,60,100,3001,141,36,177
793,60,50,6,3,90,100,1103,255,0,255
791,60,50,6,3,90,100,1894,327,0,327
775,60,50,6,2,150,100,3001,413,263,676
794,60,50,6,3,90,100,1279,279,0,279
795,60,50,6,3,90,100,1114,291,0,291
774,60,50,6,2,150,100,3001,508,202,710
773,60,50,6,2,150,100,3001,324,396,720
797,60,50,6,3,120,100,805,391,0,391
777,60,50,6,2,180,100,3001,595,192,787
798,60,50,6,3,120,100,1644,470,0,470
801,60,50,6,3,150,100,1422,557,0,557
800,60,50,6,3,120,100,1842,425,0,425
778,60,50,6,2,180,100,3001,490,303,793
804,60,50,6,3,150,100,1282,588,0,588
799,60,50,6,3,120,100,2088,434,0,434
779,60,50,6,2,180,100,3001,766,66,832
803,60,50,6,3,150,100,1787,637,0,637
796,60,50,6,3,120,100,3001,378,42,420
802,60,50,6,3,150,100,1779,603,0,603
805,60,50,6,3,150,100,1495,608,0,608
811,80,50,2,1,30,100,845,777,0,777
812,80,50,2,1,30,100,1130,755,0,755
814,80,50,2,1,30,100,1144,766,0,766
813,80,50,2,1,30,100,1490,752,0,752
815,80,50,2,1,30,100,1354,750,0,750
808,60,50,6,3,180,100,1302,650,0,650
806,60,50,6,3,180,100,1869,651,0,651
819,80,50,2,1,60,100,743,1106,0,1106
818,80,50,2,1,60,100,1217,1056,0,1056
816,80,50,2,1,60,100,1444,1048,0,1048
807,60,50,6,3,180,100,1917,710,0,710
820,80,50,2,1,60,100,1539,1040,0,1040
824,80,50,2,1,90,100,1115,1277,0,1277
822,80,50,2,1,90,100,1560,1187,0,1187
810,60,50,6,3,180,100,2591,663,0,663
817,80,50,2,1,60,100,2706,1013,0,1013
828,80,50,2,1,120,100,939,1392,0,1392
826,80,50,2,1,120,100,1226,1349,0,1349
809,60,50,6,3,180,100,3001,683,30,713
821,80,50,2,1,90,100,2016,1216,0,1216
825,80,50,2,1,90,100,2016,1243,0,1243
830,80,50,2,1,120,100,1052,1333,0,1333
823,80,50,2,1,90,100,2584,1254,0,1254
827,80,50,2,1,120,100,1975,1384,0,1384
841,80,50,2,2,30,100,96,0,5,5
842,80,50,2,2,30,100,115,0,2,2
835,80,50,2,1,150,100,1020,1352,0,1352
844,80,50,2,2,30,100,85,0,7,7
843,80,50,2,2,30,100,100,0,7,7
845,80,50,2,2,30,100,115,0,3,3
846,80,50,2,2,60,100,525,805,0,805
832,80,50,2,1,150,100,1469,1439,0,1439
847,80,50,2,2,60,100,655,742,0,742
850,80,50,2,2,60,100,434,765,0,765
848,80,50,2,2,60,100,570,770,0,770
849,80,50,2,2,60,100,944,747,0,747
836,80,50,2,1,180,100,1755,1403,0,1403
829,80,50,2,1,120,100,3001,1317,17,1334
833,80,50,2,1,150,100,2041,1419,0,1419
852,80,50,2,2,90,100,596,984,0,984
840,80,50,2,1,180,100,1273,1465,0,1465
851,80,50,2,2,90,100,828,960,0,960
853,80,50,2,2,90,100,524,996,0,996
855,80,50,2,2,90,100,490,1017,0,1017
837,80,50,2,1,180,100,1949,1483,0,1483
834,80,50,2,1,150,100,2399,1429,0,1429
854,80,50,2,2,90,100,1083,954,0,954
860,80,50,2,2,120,100,856,1055,0,1055
831,80,50,2,1,150,100,3001,1190,203,1393
859,80,50,2,2,120,100,985,1141,0,1141
857,80,50,2,2,120,100,1050,1071,0,1071
858,80,50,2,2,120,100,1235,1111,0,1111
856,80,50,2,2,120,100,1288,1125,0,1125
862,80,50,2,2,150,100,791,1310,0,1310
871,80,50,2,3,30,100,52,2,0,2
872,80,50,2,3,30,100,63,0,1,1
873,80,50,2,3,30,100,45,0,3,3
874,80,50,2,3,30,100,55,0,3,3
875,80,50,2,3,30,100,52,3,0,3
876,80,50,2,3,60,100,114,1,0,1
877,80,50,2,3,60,100,78,0,7,7
878,80,50,2,3,60,100,106,2,0,2
879,80,50,2,3,60,100,138,2,0,2
864,80,50,2,2,150,100,645,1239,0,1239
880,80,50,2,3,60,100,120,1,0,1
863,80,50,2,2,150,100,794,1192,0,1192
882,80,50,2,3,90,100,326,798,0,798
881,80,50,2,3,90,100,396,801,0,801
866,80,50,2,2,180,100,619,1392,0,1392
861,80,50,2,2,150,100,1329,1276,0,1276
865,80,50,2,2,150,100,754,1254,0,1254
884,80,50,2,3,90,100,410,784,0,784
868,80,50,2,2,180,100,565,1263,0,1263
839,80,50,2,1,180,100,2671,1439,0,1439
885,80,50,2,3,90,100,793,789,0,789
886,80,50,2,3,120,100,420,895,0,895
889,80,50,2,3,120,100,346,945,0,945
888,80,50,2,3,120,100,400,947,0,947
883,80,50,2,3,90,100,1158,779,0,779
891,80,50,2,3,150,100,326,1090,0,1090
890,80,50,2,3,120,100,375,949,0,949
838,80,50,2,1,180,100,3001,1355,100,1455
869,80,50,2,2,180,100,906,1363,0,1363
894,80,50,2,3,150,100,305,1058,0,1058
892,80,50,2,3,150,100,357,1134,0,1134
893,80,50,2,3,150,100,455,1050,0,1050
899,80,50,2,3,180,100,281,1173,0,1173
897,80,50,2,3,180,100,371,1191,0,1191
887,80,50,2,3,120,100,1098,939,0,939
867,80,50,2,2,180,100,1300,1339,0,1339
895,80,50,2,3,150,100,576,1140,0,1140
896,80,50,2,3,180,100,487,1157,0,1157
898,80,50,2,3,180,100,532,1107,0,1107
900,80,50,2,3,180,100,623,1135,0,1135
902,80,50,4,1,30,100,945,540,0,540
903,80,50,4,1,30,100,898,581,0,581
905,80,50,4,1,30,100,890,564,0,564
870,80,50,2,2,180,100,1714,1381,0,1381
909,80,50,4,1,60,100,1154,846,0,846
914,80,50,4,1,90,100,951,978,0,978
904,80,50,4,1,30,100,2861,549,0,549
906,80,50,4,1,60,100,2043,770,0,770
901,80,50,4,1,30,100,2988,556,0,556
913,80,50,4,1,90,100,1605,1019,0,1019
908,80,50,4,1,60,100,2848,778,0,778
912,80,50,4,1,90,100,2106,948,0,948
907,80,50,4,1,60,100,3001,849,33,882
916,80,50,4,1,120,100,1583,1137,0,1137
910,80,50,4,1,60,100,3001,617,241,858
911,80,50,4,1,90,100,3001,977,13,990
918,80,50,4,1,120,100,1750,1039,0,1039
915,80,50,4,1,90,100,3001,999,4,1003
919,80,50,4,1,120,100,2286,1127,0,1127
922,80,50,4,1,150,100,1941,1168,0,1168
917,80,50,4,1,120,100,3001,931,173,1104
932,80,50,4,2,30,100,739,321,0,321
931,80,50,4,2,30,100,1356,342,0,342
920,80,50,4,1,120,100,3001,1032,105,1137
926,80,50,4,1,180,100,1824,1366,0,1366
934,80,50,4,2,30,100,699,302,0,302
933,80,50,4,2,30,100,978,294,0,294
925,80,50,4,1,150,100,2058,1202,0,1202
935,80,50,4,2,30,100,701,314,0,314
923,80,50,4,1,150,100,2741,1174,0,1174
940,80,50,4,2,60,100,447,538,0,538
921,80,50,4,1,150,100,3001,1170,76,1246
938,80,50,4,2,60,100,759,538,0,538
936,80,50,4,2,60,100,953,557,0,557
937,80,50,4,2,60,100,1087,521,0,521
939,80,50,4,2,60,100,921,490,0,490
943,80,50,4,2,90,100,559,763,0,763
941,80,50,4,2,90,100,836,711,0,711
942,80,50,4,2,90,100,729,706,0,706
944,80,50,4,2,90,100,745,708,0,708
945,80,50,4,2,90,100,694,733,0,733
924,80,50,4,1,150,100,3001,1044,94,1138
947,80,50,4,2,120,100,918,894,0,894
948,80,50,4,2,120,100,854,888,0,888
950,80,50,4,2,120,100,701,834,0,834
927,80,50,4,1,180,100,3001,1160,136,1296
930,80,50,4,1,180,100,2499,1239,0,1239
954,80,50,4,2,150,100,719,1075,0,1075
949,80,50,4,2,120,100,1486,893,0,893
953,80,50,4,2,150,100,1058,1142,0,1142
961,80,50,4,3,30,100,319,0,5,5
929,80,50,4,1,180,100,3001,1225,34,1259
962,80,50,4,3,30,100,376,6,0,6
963,80,50,4,3,30,100,193,0,1,1
965,80,50,4,3,30,100,251,0,14,14
964,80,50,4,3,30,100,386,1,0,1
928,80,50,4,1,180,100,3001,1003,316,1319
951,80,50,4,2,150,100,1371,1022,0,1022
968,80,50,4,3,60,100,354,390,0,390
957,80,50,4,2,180,100,594,1141,0,1141
967,80,50,4,3,60,100,465,372,0,372
966,80,50,4,3,60,100,737,422,0,422
970,80,50,4,3,60,100,397,406,0,406
969,80,50,4,3,60,100,803,395,0,395
971,80,50,4,3,90,100,469,580,0,580
974,80,50,4,3,90,100,400,514,0,514
955,80,50,4,2,150,100,1391,1035,0,1035
975,80,50,4,3,90,100,414,570,0,570
973,80,50,4,3,90,100,466,571,0,571
976,80,50,4,3,120,100,437,743,0,743
956,80,50,4,2,180,100,1300,1120,0,1120
972,80,50,4,3,90,100,1135,516,0,516
946,80,50,4,2,120,100,3001,897,17,914
952,80,50,4,2,150,100,2048,1034,0,1034
958,80,50,4,2,180,100,1268,1089,0,1089
979,80,50,4,3,120,100,643,679,0,679
978,80,50,4,3,120,100,670,768,0,768
984,80,50,4,3,150,100,251,858,0,858
981,80,50,4,3,150,100,466,837,0,837
982,80,50,4,3,150,100,424,861,0,861
980,80,50,4,3,120,100,854,710,0,710
985,80,50,4,3,150,100,370,786,0,786
983,80,50,4,3,150,100,600,937,0,937
977,80,50,4,3,120,100,1145,756,0,756
959,80,50,4,2,180,100,1329,1235,0,1235
991,80,50,6,1,30,100,542,475,0,475
993,80,50,6,1,30,100,467,435,0,435
987,80,50,4,3,180,100,641,1000,0,1000
994,80,50,6,1,30,100,587,435,0,435
995,80,50,6,1,30,100,1256,474,0,474
989,80,50,4,3,180,100,1585,972,0,972
990,80,50,4,3,180,100,1548,957,0,957
960,80,50,4,2,180,100,2477,1187,0,1187
992,80,50,6,1,30,100,2237,419,0,419
988,80,50,4,3,180,100,2109,961,0,961
1000,80,50,6,1,60,100,1734,636,0,636
996,80,50,6,1,60,100,2231,616,0,616
986,80,50,4,3,180,100,3001,926,44,970
1005,80,50,6,1,90,100,1275,897,0,897
999,80,50,6,1,60,100,3001,622,58,680
998,80,50,6,1,60,100,3001,584,59,643
1001,80,50,6,1,90,100,2022,783,0,783
997,80,50,6,1,60,100,3001,627,28,655
1009,80,50,6,1,120,100,1285,1023,0,1023
1002,80,50,6,1,90,100,3001,621,216,837
1004,80,50,6,1,90,100,3001,761,61,822
1003,80,50,6,1,90,100,3001,850,56,906
1006,80,50,6,1,120,100,2900,942,0,942
1012,80,50,6,1,150,100,1606,1158,0,1158
1007,80,50,6,1,120,100,3001,963,4,967
1008,80,50,6,1,120,100,3001,733,225,958
1021,80,50,6,2,30,100,755,219,0,219
1022,80,50,6,2,30,100,665,225,0,225
1013,80,50,6,1,150,100,2266,1151,0,1151
1024,80,50,6,2,30,100,555,204,0,204
1023,80,50,6,2,30,100,777,210,0,210
1025,80,50,6,2,30,100,711,222,0,222
1019,80,50,6,1,180,100,1193,1255,0,1255
1010,80,50,6,1,120,100,3001,734,241,975
1026,80,50,6,2,60,100,699,395,0,395
1029,80,50,6,2,60,100,551,403,0,403
1011,80,50,6,1,150,100,3001,756,363,1119
1028,80,50,6,2,60,100,865,468,0,468
1027,80,50,6,2,60,100,1299,399,0,399
1032,80,50,6,2,90,100,437,609,0,609
1030,80,50,6,2,60,100,1189,369,0,369
1014,80,50,6,1,150,100,3001,972,173,1145
1031,80,50,6,2,90,100,899,687,0,687
1034,80,50,6,2,90,100,620,581,0,581
1033,80,50,6,2,90,100,830,599,0,599
1015,80,50,6,1,150,100,3001,869,256,1125
1037,80,50,6,2,120,100,842,829,0,829
1038,80,50,6,2,120,100,761,773,0,773
1035,80,50,6,2,90,100,1446,686,0,686
1017,80,50,6,1,180,100,2867,1292,0,1292
1036,80,50,6,2,120,100,1435,844,0,844
1039,80,50,6,2,120,100,1135,828,0,828
1040,80,50,6,2,120,100,1257,765,0,765
1016,80,50,6,1,180,100,3001,1207,6,1213
1018,80,50,6,1,180,100,3001,1251,68,1319
1041,80,50,6,2,150,100,1292,975,0,975
1042,80,50,6,2,150,100,1313,966,0,966
1051,80,50,6,3,30,100,1104,101,0,101
1052,80,50,6,3,30,100,890,83,0,83
1054,80,50,6,3,30,100,522,102,0,102
1055,80,50,6,3,30,100,410,105,0,105
1053,80,50,6,3,30,100,1319,104,0,104
1058,80,50,6,3,60,100,669,220,0,220
1056,80,50,6,3,60,100,969,252,0,252
1060,80,50,6,3,60,100,310,251,0,251
1020,80,50,6,1,180,100,3001,1036,173,1209
1057,80,50,6,3,60,100,1369,246,0,246
1059,80,50,6,3,60,100,936,228,0,228
1062,80,50,6,3,90,100,478,442,0,442
1064,80,50,6,3,90,100,275,428,0,428
1043,80,50,6,2,150,100,1604,1037,0,1037
1044,80,50,6,2,150,100,1697,950,0,950
1063,80,50,6,3,90,100,749,439,0,439
1061,80,50,6,3,90,100,983,445,0,445
1067,80,50,6,3,120,100,238,632,0,632
1065,80,50,6,3,90,100,474,420,0,420
1069,80,50,6,3,120,100,290,605,0,605
1047,80,50,6,2,180,100,1680,1199,0,1199
1071,80,50,6,3,150,100,646,742,0,742
1068,80,50,6,3,120,100,948,620,0,620
1073,80,50,6,3,150,100,596,850,0,850
1072,80,50,6,3,150,100,749,793,0,793
1066,80,50,6,3,120,100,1313,663,0,663
1045,80,50,6,2,150,100,2337,939,0,939
1050,80,50,6,2,180,100,1968,1045,0,1045
1077,80,50,6,3,180,100,573,931,0,931
1079,80,50,6,3,180,100,556,1004,0,1004
1078,80,50,6,3,180,100,671,1018,0,1018
1070,80,50,6,3,120,100,2135,559,0,559
1082,100,50,2,1,30,100,758,920,0,920
1075,80,50,6,3,150,100,1101,802,0,802
1083,100,50,2,1,30,100,794,906,0,906
1081,100,50,2,1,30,100,1484,875,0,875
1046,80,50,6,2,180,100,3001,1027,99,1126
1084,100,50,2,1,30,100,1047,885,0,885
1076,80,50,6,3,180,100,1228,955,0,955
1085,100,50,2,1,30,100,1190,889,0,889
1048,80,50,6,2,180,100,3001,1131,23,1154
1074,80,50,6,3,150,100,2165,796,0,796
1049,80,50,6,2,180,100,3001,889,249,1138
1080,80,50,6,3,180,100,1472,910,0,910
1088,100,50,2,1,60,100,1833,1171,0,1171
1087,100,50,2,1,60,100,1889,1136,0,1136
1093,100,50,2,1,90,100,1206,1214,0,1214
1092,100,50,2,1,90,100,1416,1268,0,1268
1086,100,50,2,1,60,100,2803,1177,0,1177
1090,100,50,2,1,60,100,2460,1170,0,1170
1089,100,50,2,1,60,100,3001,1057,21,1078
1091,100,50,2,1,90,100,2616,1227,0,1227
1096,100,50,2,1,120,100,2070,1281,0,1281
1102,100,50,2,1,150,100,1091,1417,0,1417
1095,100,50,2,1,90,100,3001,1185,111,1296
1094,100,50,2,1,90,100,2985,1269,0,1269
1097,100,50,2,1,120,100,3001,1241,86,1327
1098,100,50,2,1,120,100,3001,1264,30,1294
1111,100,50,2,2,30,100,87,0,3,3
1112,100,50,2,2,30,100,96,2,0,2
1113,100,50,2,2,30,100,89,0,3,3
1114,100,50,2,2,30,100,121,0,2,2
1115,100,50,2,2,30,100,105,0,4,4
1100,100,50,2,1,120,100,2621,1389,0,1389
1104,100,50,2,1,150,100,1822,1425,0,1425
1107,100,50,2,1,180,100,940,1471,0,1471
1118,100,50,2,2,60,100,339,981,0,981
1117,100,50,2,2,60,100,530,945,0,945
1116,100,50,2,2,60,100,561,1012,0,1012
1099,100,50,2,1,120,100,3001,1312,95,1407
1119,100,50,2,2,60,100,290,934,0,934
1101,100,50,2,1,150,100,2492,1425,0,1425
1120,100,50,2,2,60,100,370,912,0,912
1124,100,50,2,2,90,100,536,1093,0,1093
1122,100,50,2,2,90,100,647,1094,0,1094
1103,100,50,2,1,150,100,2587,1416,0,1416
1123,100,50,2,2,90,100,579,1102,0,1102
1121,100,50,2,2,90,100,858,1078,0,1078
1108,100,50,2,1,180,100,1509,1456,0,1456
1109,100,50,2,1,180,100,1689,1499,0,1499
1126,100,50,2,2,120,100,1000,1175,0,1175
1125,100,50,2,2,90,100,1288,1083,0,1083
1130,100,50,2,2,120,100,1053,1198,0,1198
1132,100,50,2,2,150,100,793,1347,0,1347
1129,100,50,2,2,120,100,1267,1259,0,1259
1127,100,50,2,2,120,100,1438,1178,0,1178
1105,100,50,2,1,150,100,3001,1433,14,1447
1106,100,50,2,1,180,100,3001,1385,131,1516
1141,100,50,2,3,30,100,46,2,0,2
1142,100,50,2,3,30,100,44,0,3,3
1143,100,50,2,3,30,100,48,0,12,12
1144,100,50,2,3,30,100,51,0,3,3
1145,100,50,2,3,30,100,56,0,4,4
1134,100,50,2,2,150,100,1051,1372,0,1372
1146,100,50,2,3,60,100,274,0,0,0
1148,100,50,2,3,60,100,126,12,0,12
1135,100,50,2,2,150,100,1181,1340,0,1340
1150,100,50,2,3,60,100,198,21,0,21
1147,100,50,2,3,60,100,574,653,0,653
1149,100,50,2,3,60,100,569,670,0,670
1138,100,50,2,2,180,100,877,1418,0,1418
1153,100,50,2,3,90,100,283,929,0,929
1151,100,50,2,3,90,100,357,917,0,917
1152,100,50,2,3,90,100,351,938,0,938
1110,100,50,2,1,180,100,2584,1471,0,1471
1131,100,50,2,2,150,100,1932,1315,0,1315
1133,100,50,2,2,150,100,1704,1314,0,1314
1154,100,50,2,3,90,100,373,887,0,887
1155,100,50,2,3,90,100,368,944,0,944
1156,100,50,2,3,120,100,435,1099,0,1099
1159,100,50,2,3,120,100,418,1068,0,1068
1128,100,50,2,2,120,100,3001,1188,2,1190
1158,100,50,2,3,120,100,534,1059,0,1059
1160,100,50,2,3,120,100,438,1095,0,1095
1157,100,50,2,3,120,100,826,1019,0,1019
1162,100,50,2,3,150,100,450,1240,0,1240
1164,100,50,2,3,150,100,454,1255,0,1255
1139,100,50,2,2,180,100,1485,1464,0,1464
1161,100,50,2,3,150,100,806,1168,0,1168
1140,100,50,2,2,180,100,1222,1473,0,1473
1167,100,50,2,3,180,100,552,1317,0,1317
1166,100,50,2,3,180,100,687,1405,0,1405
1163,100,50,2,3,150,100,999,1253,0,1253
1165,100,50,2,3,150,100,1056,1257,0,1257
1168,100,50,2,3,180,100,742,1286,0,1286
1171,100,50,4,1,30,100,987,649,0,649
1170,100,50,2,3,180,100,952,1321,0,1321
1173,100,50,4,1,30,100,1113,666,0,666
1137,100,50,2,2,180,100,2934,1424,0,1424
1169,100,50,2,3,180,100,1572,1327,0,1327
1136,100,50,2,2,180,100,3001,1466,0,1466
1174,100,50,4,1,30,100,1523,688,0,688
1176,100,50,4,1,60,100,1193,895,0,895
1175,100,50,4,1,30,100,2461,655,0,655
1172,100,50,4,1,30,100,3001,673,11,684
1177,100,50,4,1,60,100,2186,981,0,981
1178,100,50,4,1,60,100,3001,858,34,892
1179,100,50,4,1,60,100,3001,906,31,937
1180,100,50,4,1,60,100,3001,922,32,954
1182,100,50,4,1,90,100,3001,951,87,1038
1183,100,50,4,1,90,100,3001,954,42,996
1181,100,50,4,1,90,100,3001,965,44,1009
1184,100,50,4,1,90,100,3001,960,45,1005
1185,100,50,4,1,90,100,3001,846,155,1001
1186,100,50,4,1,120,100,3001,882,238,1120
1188,100,50,4,1,120,100,3001,1023,30,1053
1187,100,50,4,1,120,100,3001,858,241,1099
1189,100,50,4,1,120,100,3001,318,801,1119
1201,100,50,4,2,30,100,491,447,0,447
1202,100,50,4,2,30,100,348,411,0,411
1203,100,50,4,2,30,100,400,477,0,477
1204,100,50,4,2,30,100,337,401,0,401
1205,100,50,4,2,30,100,480,397,0,397
1190,100,50,4,1,120,100,3001,422,723,1145
1206,100,50,4,2,60,100,643,729,0,729
1196,100,50,4,1,180,100,1926,1255,0,1255
1197,100,50,4,1,180,100,1984,1283,0,1283
1191,100,50,4,1,150,100,3001,948,264,1212
