[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggresive_Turtles,count agents2
1411,40,25,2,3,90,100,85,0,13,13
1374,40,25,2,2,120,100,1647,0,520,520
1413,40,25,2,3,90,100,92,0,15,15
1412,40,25,2,3,90,100,123,0,11,11
1384,40,25,2,2,150,100,872,0,594,594
1414,40,25,2,3,90,100,144,1,0,1
1415,40,25,2,3,90,100,165,0,1,1
1416,40,25,2,3,90,100,179,0,1,1
1392,40,25,2,2,180,100,524,0,638,638
1388,40,25,2,2,180,100,800,0,641,641
1386,40,25,2,2,180,100,979,0,651,651
1423,40,25,2,3,120,100,510,0,381,381
1385,40,25,2,2,180,100,1148,0,640,640
1421,40,25,2,3,120,100,875,0,420,420
1424,40,25,2,3,120,100,575,0,388,388
1376,40,25,2,2,120,100,2452,0,530,530
1420,40,25,2,3,120,100,1105,0,419,419
1418,40,25,2,3,120,100,1503,0,399,399
1427,40,25,2,3,150,100,524,0,476,476
1422,40,25,2,3,120,100,1380,0,447,447
1391,40,25,2,2,180,100,1420,0,666,666
1417,40,25,2,3,120,100,1822,0,365,365
1432,40,25,2,3,150,100,379,0,468,468
1389,40,25,2,2,180,100,1616,0,663,663
1425,40,25,2,3,150,100,1066,0,439,439
1419,40,25,2,3,120,100,1937,0,379,379
1429,40,25,2,3,150,100,829,0,487,487
1426,40,25,2,3,150,100,1168,0,517,517
1431,40,25,2,3,150,100,852,0,488,488
1433,40,25,2,3,180,100,699,0,550,550
1435,40,25,2,3,180,100,498,0,531,531
1439,40,25,2,3,180,100,469,0,575,575
1428,40,25,2,3,150,100,1326,0,485,485
1442,40,25,4,1,30,100,499,0,219,219
1440,40,25,2,3,180,100,601,0,561,561
1447,40,25,4,1,30,100,710,0,193,193
1434,40,25,2,3,180,100,1361,0,545,545
1438,40,25,2,3,180,100,1234,0,531,531
1430,40,25,2,3,150,100,2102,0,492,492
1436,40,25,2,3,180,100,1466,0,581,581
1450,40,25,4,1,60,100,328,0,273,273
1444,40,25,4,1,30,100,1678,0,242,242
1449,40,25,4,1,60,100,667,0,263,263
1445,40,25,4,1,30,100,1719,0,203,203
1441,40,25,4,1,30,100,2419,0,200,200
1437,40,25,2,3,180,100,1778,0,558,558
1443,40,25,4,1,30,100,2177,0,230,230
1446,40,25,4,1,30,100,1980,0,198,198
1455,40,25,4,1,60,100,644,0,279,279
1458,40,25,4,1,90,100,395,0,307,307
1453,40,25,4,1,60,100,920,0,301,301
1457,40,25,4,1,90,100,594,0,320,320
1454,40,25,4,1,60,100,1018,0,260,260
1460,40,25,4,1,90,100,541,0,310,310
1462,40,25,4,1,90,100,356,0,351,351
1463,40,25,4,1,90,100,354,0,353,353
1459,40,25,4,1,90,100,675,0,311,311
1456,40,25,4,1,60,100,892,0,283,283
1465,40,25,4,1,120,100,284,0,350,350
1461,40,25,4,1,90,100,609,0,324,324
1464,40,25,4,1,90,100,389,0,344,344
1448,40,25,4,1,30,100,2860,0,168,168
1468,40,25,4,1,120,100,272,0,375,375
1467,40,25,4,1,120,100,341,0,318,318
1466,40,25,4,1,120,100,369,0,364,364
1471,40,25,4,1,120,100,323,0,370,370
1470,40,25,4,1,120,100,404,0,367,367
1472,40,25,4,1,120,100,355,0,381,381
1473,40,25,4,1,150,100,378,0,439,439
1474,40,25,4,1,150,100,389,0,418,418
1480,40,25,4,1,150,100,189,0,414,414
1478,40,25,4,1,150,100,372,0,401,401
1481,40,25,4,1,180,100,223,0,440,440
1469,40,25,4,1,120,100,767,0,357,357
1475,40,25,4,1,150,100,559,0,445,445
1479,40,25,4,1,150,100,415,0,390,390
1477,40,25,4,1,150,100,512,0,401,401
1484,40,25,4,1,180,100,277,0,461,461
1483,40,25,4,1,180,100,279,0,486,486
1490,40,25,4,2,30,100,246,0,12,12
1476,40,25,4,1,150,100,623,0,408,408
1489,40,25,4,2,30,100,527,4,0,4
1482,40,25,4,1,180,100,329,0,442,442
1492,40,25,4,2,30,100,291,0,1,1
1491,40,25,4,2,30,100,359,0,1,1
1493,40,25,4,2,30,100,416,1,0,1
1488,40,25,4,1,180,100,240,0,419,419
1494,40,25,4,2,30,100,438,0,1,1
1487,40,25,4,1,180,100,266,0,457,457
1485,40,25,4,1,180,100,302,0,479,479
1495,40,25,4,2,30,100,470,0,4,4
1496,40,25,4,2,30,100,442,0,2,2
1486,40,25,4,1,180,100,400,0,442,442
1499,40,25,4,2,60,100,411,0,189,189
1498,40,25,4,2,60,100,507,0,197,197
1451,40,25,4,1,60,100,3001,7,284,291
1452,40,25,4,1,60,100,2715,0,302,302
1497,40,25,4,2,60,100,885,0,186,186
1507,40,25,4,2,90,100,352,0,246,246
1508,40,25,4,2,90,100,354,0,257,257
1505,40,25,4,2,90,100,637,0,255,255
1510,40,25,4,2,90,100,198,0,247,247
1502,40,25,4,2,60,100,1029,0,195,195
1509,40,25,4,2,90,100,445,0,267,267
1503,40,25,4,2,60,100,1113,0,206,206
1511,40,25,4,2,90,100,450,0,272,272
1516,40,25,4,2,120,100,265,0,295,295
1500,40,25,4,2,60,100,1401,0,210,210
1513,40,25,4,2,120,100,467,0,332,332
1506,40,25,4,2,90,100,946,0,281,281
1518,40,25,4,2,120,100,290,0,288,288
1517,40,25,4,2,120,100,337,0,326,326
1515,40,25,4,2,120,100,463,0,322,322
1520,40,25,4,2,120,100,216,0,273,273
1521,40,25,4,2,150,100,189,0,351,351
1524,40,25,4,2,150,100,174,0,363,363
1526,40,25,4,2,150,100,204,0,409,409
1519,40,25,4,2,120,100,457,0,301,301
1525,40,25,4,2,150,100,292,0,351,351
1523,40,25,4,2,150,100,362,0,337,337
1529,40,25,4,2,180,100,200,0,384,384
1514,40,25,4,2,120,100,904,0,302,302
1512,40,25,4,2,90,100,1197,0,264,264
1527,40,25,4,2,150,100,401,0,347,347
1504,40,25,4,2,60,100,2218,0,170,170
1538,40,25,4,3,30,100,90,0,3,3
1537,40,25,4,3,30,100,133,0,1,1
1539,40,25,4,3,30,100,104,0,6,6
1540,40,25,4,3,30,100,133,0,1,1
1532,40,25,4,2,180,100,229,0,395,395
1541,40,25,4,3,30,100,132,0,1,1
1542,40,25,4,3,30,100,77,0,8,8
1543,40,25,4,3,30,100,99,0,6,6
1501,40,25,4,2,60,100,2411,0,229,229
1530,40,25,4,2,180,100,303,0,371,371
1544,40,25,4,3,30,100,93,0,2,2
1522,40,25,4,2,150,100,799,0,364,364
1533,40,25,4,2,180,100,372,0,390,390
1545,40,25,4,3,60,100,619,0,104,104
1534,40,25,4,2,180,100,398,0,397,397
1536,40,25,4,2,180,100,359,0,406,406
1531,40,25,4,2,180,100,514,0,430,430
1549,40,25,4,3,60,100,676,0,114,114
1550,40,25,4,3,60,100,388,0,93,93
1546,40,25,4,3,60,100,897,0,97,97
1528,40,25,4,2,150,100,854,0,346,346
1553,40,25,4,3,90,100,279,0,173,173
1535,40,25,4,2,180,100,506,0,400,400
1551,40,25,4,3,60,100,594,0,104,104
1557,40,25,4,3,90,100,296,0,211,211
1556,40,25,4,3,90,100,527,0,184,184
1560,40,25,4,3,90,100,343,0,163,163
1555,40,25,4,3,90,100,663,0,179,179
1559,40,25,4,3,90,100,509,0,189,189
1558,40,25,4,3,90,100,510,0,189,189
1547,40,25,4,3,60,100,1723,0,117,117
1554,40,25,4,3,90,100,806,0,167,167
1563,40,25,4,3,120,100,339,0,221,221
1565,40,25,4,3,120,100,238,0,226,226
1561,40,25,4,3,120,100,499,0,209,209
1564,40,25,4,3,120,100,347,0,273,273
1566,40,25,4,3,120,100,236,0,236,236
1548,40,25,4,3,60,100,1899,0,120,120
1570,40,25,4,3,150,100,234,0,282,282
1567,40,25,4,3,120,100,446,0,244,244
1568,40,25,4,3,120,100,449,0,228,228
1569,40,25,4,3,150,100,381,0,274,274
1562,40,25,4,3,120,100,817,0,255,255
1573,40,25,4,3,150,100,301,0,278,278
1574,40,25,4,3,150,100,351,0,287,287
1572,40,25,4,3,150,100,403,0,277,277
1576,40,25,4,3,150,100,364,0,265,265
1552,40,25,4,3,60,100,2204,0,104,104
1571,40,25,4,3,150,100,522,0,312,312
1584,40,25,4,3,180,100,177,0,320,320
1578,40,25,4,3,180,100,354,0,337,337
1585,40,25,6,1,30,100,315,0,130,130
1579,40,25,4,3,180,100,418,0,333,333
1583,40,25,4,3,180,100,352,0,340,340
1580,40,25,4,3,180,100,477,0,363,363
1575,40,25,4,3,150,100,875,0,291,291
1586,40,25,6,1,30,100,751,0,114,114
1582,40,25,4,3,180,100,617,0,336,336
1577,40,25,4,3,180,100,813,0,354,354
1589,40,25,6,1,30,100,706,0,131,131
1581,40,25,4,3,180,100,722,0,379,379
1594,40,25,6,1,60,100,330,0,148,148
1598,40,25,6,1,60,100,223,0,159,159
1592,40,25,6,1,30,100,731,0,160,160
1588,40,25,6,1,30,100,1029,0,105,105
1591,40,25,6,1,30,100,884,0,110,110
1604,40,25,6,1,90,100,130,0,205,205
1597,40,25,6,1,60,100,492,0,158,158
1596,40,25,6,1,60,100,553,0,173,173
1587,40,25,6,1,30,100,1510,0,139,139
1593,40,25,6,1,60,100,850,0,161,161
1603,40,25,6,1,90,100,289,0,221,221
1602,40,25,6,1,90,100,357,0,223,223
1607,40,25,6,1,90,100,177,0,176,176
1605,40,25,6,1,90,100,253,0,226,226
1601,40,25,6,1,90,100,434,0,236,236
1606,40,25,6,1,90,100,250,0,275,275
1600,40,25,6,1,60,100,619,0,207,207
1595,40,25,6,1,60,100,880,0,180,180
1610,40,25,6,1,120,100,229,0,233,233
1611,40,25,6,1,120,100,228,0,307,307
1616,40,25,6,1,120,100,164,0,314,314
1614,40,25,6,1,120,100,203,0,321,321
1612,40,25,6,1,120,100,244,0,286,286
1609,40,25,6,1,120,100,336,0,275,275
1613,40,25,6,1,120,100,251,0,277,277
1608,40,25,6,1,90,100,478,0,195,195
1617,40,25,6,1,150,100,269,0,360,360
1620,40,25,6,1,150,100,208,0,417,417
1619,40,25,6,1,150,100,303,0,354,354
1623,40,25,6,1,150,100,279,0,301,301
1618,40,25,6,1,150,100,384,0,365,365
1621,40,25,6,1,150,100,345,0,364,364
1615,40,25,6,1,120,100,561,0,317,317
1590,40,25,6,1,30,100,2232,0,133,133
1624,40,25,6,1,150,100,467,0,376,376
1632,40,25,6,1,180,100,202,0,420,420
1622,40,25,6,1,150,100,574,0,378,378
1629,40,25,6,1,180,100,318,0,440,440
1631,40,25,6,1,180,100,300,0,433,433
1630,40,25,6,1,180,100,345,0,432,432
1634,40,25,6,2,30,100,638,0,52,52
1626,40,25,6,1,180,100,523,0,408,408
1627,40,25,6,1,180,100,518,0,424,424
1635,40,25,6,2,30,100,609,0,75,75
1628,40,25,6,1,180,100,496,0,406,406
1633,40,25,6,2,30,100,1031,0,46,46
1638,40,25,6,2,30,100,509,0,48,48
1642,40,25,6,2,60,100,441,0,112,112
1639,40,25,6,2,30,100,798,0,32,32
1625,40,25,6,1,180,100,785,0,396,396
1643,40,25,6,2,60,100,435,0,121,121
1641,40,25,6,2,60,100,601,0,117,117
1646,40,25,6,2,60,100,429,0,115,115
1640,40,25,6,2,30,100,965,0,59,59
1645,40,25,6,2,60,100,485,0,133,133
1649,40,25,6,2,90,100,235,0,171,171
1648,40,25,6,2,60,100,329,0,89,89
1651,40,25,6,2,90,100,207,0,150,150
1644,40,25,6,2,60,100,704,0,117,117
1652,40,25,6,2,90,100,240,0,162,162
1653,40,25,6,2,90,100,261,0,144,144
1636,40,25,6,2,30,100,1699,0,43,43
1654,40,25,6,2,90,100,256,0,157,157
1650,40,25,6,2,90,100,467,0,185,185
1659,40,25,6,2,120,100,154,0,225,225
1647,40,25,6,2,60,100,708,0,117,117
1657,40,25,6,2,120,100,284,0,210,210
1658,40,25,6,2,120,100,281,0,219,219
1656,40,25,6,2,90,100,350,0,136,136
1662,40,25,6,2,120,100,241,0,238,238
1655,40,25,6,2,90,100,523,0,168,168
1664,40,25,6,2,120,100,226,0,228,228
1666,40,25,6,2,150,100,212,0,302,302
1599,40,25,6,1,60,100,2944,0,188,188
1663,40,25,6,2,120,100,381,0,242,242
1660,40,25,6,2,120,100,495,0,267,267
1667,40,25,6,2,150,100,300,0,314,314
1637,40,25,6,2,30,100,3001,19,30,49
1670,40,25,6,2,150,100,206,0,273,273
1672,40,25,6,2,150,100,171,0,327,327
1671,40,25,6,2,150,100,264,0,298,298
1673,40,25,6,2,180,100,161,0,360,360
1668,40,25,6,2,150,100,402,0,308,308
1661,40,25,6,2,120,100,639,0,191,191
1682,40,25,6,3,30,100,142,0,13,13
1681,40,25,6,3,30,100,195,0,2,2
1669,40,25,6,2,150,100,371,0,307,307
1683,40,25,6,3,30,100,182,0,9,9
1665,40,25,6,2,150,100,481,0,340,340
1685,40,25,6,3,30,100,162,0,8,8
1684,40,25,6,3,30,100,199,2,0,2
1686,40,25,6,3,30,100,86,0,37,37
1687,40,25,6,3,30,100,124,0,22,22
1688,40,25,6,3,30,100,177,0,8,8
1677,40,25,6,2,180,100,248,0,367,367
1689,40,25,6,3,60,100,219,0,52,52
1693,40,25,6,3,60,100,150,0,86,86
1674,40,25,6,2,180,100,371,0,350,350
1694,40,25,6,3,60,100,243,0,58,58
1695,40,25,6,3,60,100,170,0,74,74
1678,40,25,6,2,180,100,333,0,347,347
1696,40,25,6,3,60,100,230,0,77,77
1675,40,25,6,2,180,100,419,0,379,379
1676,40,25,6,2,180,100,441,0,376,376
1692,40,25,6,3,60,100,690,0,58,58
1699,40,25,6,3,90,100,306,0,113,113
1702,40,25,6,3,90,100,235,0,129,129
1701,40,25,6,3,90,100,400,0,112,112
1698,40,25,6,3,90,100,506,0,115,115
1680,40,25,6,2,180,100,504,0,370,370
1679,40,25,6,2,180,100,507,0,388,388
1700,40,25,6,3,90,100,702,0,139,139
1708,40,25,6,3,120,100,167,0,165,165
1705,40,25,6,3,120,100,326,0,135,135
1704,40,25,6,3,90,100,453,0,130,130
1703,40,25,6,3,90,100,604,0,126,126
1709,40,25,6,3,120,100,329,0,187,187
1711,40,25,6,3,120,100,214,0,193,193
1707,40,25,6,3,120,100,508,0,183,183
1715,40,25,6,3,150,100,184,0,246,246
1712,40,25,6,3,120,100,374,0,181,181
1697,40,25,6,3,90,100,1127,0,119,119
1710,40,25,6,3,120,100,513,0,199,199
1706,40,25,6,3,120,100,656,0,167,167
1713,40,25,6,3,150,100,361,0,239,239
1716,40,25,6,3,150,100,268,0,238,238
1717,40,25,6,3,150,100,337,0,229,229
1722,40,25,6,3,180,100,197,0,304,304
1723,40,25,6,3,180,100,186,0,312,312
1691,40,25,6,3,60,100,2362,0,82,82
1690,40,25,6,3,60,100,2633,0,59,59
1720,40,25,6,3,150,100,323,0,236,236
1729,40,50,2,1,30,100,320,3,0,3
1719,40,25,6,3,150,100,370,0,219,219
1730,40,50,2,1,30,100,253,0,1,1
1731,40,50,2,1,30,100,334,1,0,1
1725,40,25,6,3,180,100,257,0,314,314
1721,40,25,6,3,180,100,357,0,302,302
1732,40,50,2,1,30,100,258,1,0,1
1733,40,50,2,1,30,100,298,0,0,0
1734,40,50,2,1,30,100,256,0,3,3
1714,40,25,6,3,150,100,644,0,255,255
1718,40,25,6,3,150,100,447,0,217,217
1735,40,50,2,1,30,100,322,4,0,4
1736,40,50,2,1,30,100,301,0,1,1
1724,40,25,6,3,180,100,455,0,337,337
1726,40,25,6,3,180,100,523,0,357,357
1728,40,25,6,3,180,100,553,0,310,310
1727,40,25,6,3,180,100,1113,0,289,289
1741,40,50,2,1,60,100,1451,0,512,512
1740,40,50,2,1,60,100,1705,0,493,493
1743,40,50,2,1,60,100,1841,0,523,523
1737,40,50,2,1,60,100,2052,0,542,542
1738,40,50,2,1,60,100,1946,0,512,512
1745,40,50,2,1,90,100,1581,0,593,593
1739,40,50,2,1,60,100,2350,0,490,490
1746,40,50,2,1,90,100,1731,0,597,597
1747,40,50,2,1,90,100,1654,0,608,608
1748,40,50,2,1,90,100,1301,0,609,609
1751,40,50,2,1,90,100,1003,0,621,621
1742,40,50,2,1,60,100,3001,39,481,520
1744,40,50,2,1,60,100,3001,37,472,509
1749,40,50,2,1,90,100,1384,0,592,592
1755,40,50,2,1,120,100,653,0,657,657
1754,40,50,2,1,120,100,835,0,625,625
1752,40,50,2,1,90,100,1166,0,606,606
1757,40,50,2,1,120,100,888,0,660,660
1761,40,50,2,1,150,100,564,0,692,692
1765,40,50,2,1,150,100,490,0,708,708
1758,40,50,2,1,120,100,1137,0,626,626
1753,40,50,2,1,120,100,1617,0,687,687
1763,40,50,2,1,150,100,808,0,721,721
1766,40,50,2,1,150,100,696,0,731,731
1768,40,50,2,1,150,100,477,0,700,700
1759,40,50,2,1,120,100,1282,0,659,659
1767,40,50,2,1,150,100,728,0,712,712
1769,40,50,2,1,180,100,451,0,736,736
1773,40,50,2,1,180,100,353,0,786,786
1777,40,50,2,2,30,100,102,0,2,2
1778,40,50,2,2,30,100,94,2,0,2
1762,40,50,2,1,150,100,1370,0,702,702
1780,40,50,2,2,30,100,68,0,2,2
1779,40,50,2,2,30,100,100,3,0,3
1782,40,50,2,2,30,100,85,4,0,4
1781,40,50,2,2,30,100,106,2,0,2
1783,40,50,2,2,30,100,83,0,2,2
1784,40,50,2,2,30,100,88,0,1,1
1785,40,50,2,2,60,100,135,0,6,6
1786,40,50,2,2,60,100,193,0,3,3
1787,40,50,2,2,60,100,178,0,3,3
1750,40,50,2,1,90,100,3001,75,539,614
1788,40,50,2,2,60,100,202,0,1,1
1789,40,50,2,2,60,100,174,0,3,3
1790,40,50,2,2,60,100,168,9,0,9
1791,40,50,2,2,60,100,146,0,3,3
1792,40,50,2,2,60,100,181,5,0,5
1774,40,50,2,1,180,100,578,0,692,692
1775,40,50,2,1,180,100,489,0,764,764
1764,40,50,2,1,150,100,1599,0,693,693
1772,40,50,2,1,180,100,637,0,720,720
1770,40,50,2,1,180,100,770,0,734,734
1771,40,50,2,1,180,100,827,0,752,752
1793,40,50,2,2,90,100,888,0,423,423
1756,40,50,2,1,120,100,2906,0,697,697
1795,40,50,2,2,90,100,1530,0,414,414
1796,40,50,2,2,90,100,1426,0,394,394
1798,40,50,2,2,90,100,1506,0,420,420
1797,40,50,2,2,90,100,1708,0,439,439
1760,40,50,2,1,120,100,3001,24,626,650
1801,40,50,2,2,120,100,1357,0,549,549
1776,40,50,2,1,180,100,1473,0,746,746
1802,40,50,2,2,120,100,1044,0,486,486
1794,40,50,2,2,90,100,2237,0,432,432
1804,40,50,2,2,120,100,701,0,554,554
1803,40,50,2,2,120,100,1418,0,521,521
1805,40,50,2,2,120,100,1105,0,537,537
1800,40,50,2,2,90,100,2678,0,454,454
1807,40,50,2,2,120,100,1015,0,540,540
1799,40,50,2,2,90,100,3001,25,399,424
1806,40,50,2,2,120,100,1303,0,540,540
1812,40,50,2,2,150,100,791,0,627,627
1813,40,50,2,2,150,100,863,0,580,580
1814,40,50,2,2,150,100,591,0,631,631
1810,40,50,2,2,150,100,1366,0,590,590
1817,40,50,2,2,180,100,672,0,655,655
1811,40,50,2,2,150,100,1561,0,634,634
1825,40,50,2,3,30,100,53,3,0,3
1815,40,50,2,2,150,100,1024,0,606,606
1826,40,50,2,3,30,100,59,0,1,1
1827,40,50,2,3,30,100,60,1,0,1
1828,40,50,2,3,30,100,55,0,2,2
1829,40,50,2,3,30,100,43,3,0,3
1830,40,50,2,3,30,100,52,1,0,1
1831,40,50,2,3,30,100,45,3,0,3
1832,40,50,2,3,30,100,57,0,1,1
1833,40,50,2,3,60,100,62,0,2,2
1834,40,50,2,3,60,100,69,3,0,3
1835,40,50,2,3,60,100,91,3,0,3
1836,40,50,2,3,60,100,68,1,0,1
1837,40,50,2,3,60,100,73,0,6,6
1838,40,50,2,3,60,100,65,1,0,1
1839,40,50,2,3,60,100,71,0,10,10
1840,40,50,2,3,60,100,103,1,0,1
1841,40,50,2,3,90,100,139,2,0,2
1842,40,50,2,3,90,100,113,0,1,1
1816,40,50,2,2,150,100,968,0,624,624
1845,40,50,2,3,90,100,114,6,0,6
1844,40,50,2,3,90,100,152,2,0,2
1843,40,50,2,3,90,100,164,2,0,2
1846,40,50,2,3,90,100,99,0,5,5
1847,40,50,2,3,90,100,150,0,3,3
1848,40,50,2,3,90,100,180,1,0,1
1822,40,50,2,2,180,100,712,0,689,689
1823,40,50,2,2,180,100,519,0,618,618
1809,40,50,2,2,150,100,1950,0,585,585
1821,40,50,2,2,180,100,812,0,689,689
1820,40,50,2,2,180,100,868,0,635,635
1818,40,50,2,2,180,100,1088,0,704,704
1824,40,50,2,2,180,100,618,0,636,636
1819,40,50,2,2,180,100,1111,0,642,642
1850,40,50,2,3,120,100,762,0,336,336
1808,40,50,2,2,120,100,2681,0,545,545
1849,40,50,2,3,120,100,798,0,388,388
1857,40,50,2,3,150,100,525,0,474,474
1853,40,50,2,3,120,100,1000,0,407,407
1859,40,50,2,3,150,100,785,0,462,462
1855,40,50,2,3,120,100,1457,0,382,382
1852,40,50,2,3,120,100,1506,0,367,367
1851,40,50,2,3,120,100,1837,0,327,327
1858,40,50,2,3,150,100,1137,0,476,476
1856,40,50,2,3,120,100,1883,0,430,430
1860,40,50,2,3,150,100,1268,0,530,530
1862,40,50,2,3,150,100,1143,0,448,448
1865,40,50,2,3,180,100,605,0,540,540
1866,40,50,2,3,180,100,655,0,525,525
1863,40,50,2,3,150,100,1760,0,490,490
1854,40,50,2,3,120,100,3001,125,276,401
1864,40,50,2,3,150,100,1785,0,505,505
1872,40,50,2,3,180,100,843,0,539,539
1869,40,50,2,3,180,100,1230,0,550,550
1874,40,50,4,1,30,100,1283,0,191,191
1873,40,50,4,1,30,100,1499,0,213,213
1870,40,50,2,3,180,100,1138,0,571,571
1871,40,50,2,3,180,100,1500,0,539,539
1861,40,50,2,3,150,100,3001,1,486,487
1882,40,50,4,1,60,100,796,0,283,283
1868,40,50,2,3,180,100,2061,0,549,549
1879,40,50,4,1,30,100,1558,0,206,206
1884,40,50,4,1,60,100,494,0,277,277
1875,40,50,4,1,30,100,2133,0,196,196
1881,40,50,4,1,60,100,1326,0,300,300
1867,40,50,2,3,180,100,2661,0,563,563
1883,40,50,4,1,60,100,963,0,296,296
1877,40,50,4,1,30,100,2443,0,219,219
1887,40,50,4,1,60,100,799,0,282,282
1889,40,50,4,1,90,100,567,0,307,307
1891,40,50,4,1,90,100,365,0,321,321
1885,40,50,4,1,60,100,1062,0,279,279
1876,40,50,4,1,30,100,3001,40,154,194
1890,40,50,4,1,90,100,544,0,319,319
1878,40,50,4,1,30,100,2742,0,233,233
1886,40,50,4,1,60,100,1271,0,272,272
1892,40,50,4,1,90,100,656,0,331,331
1880,40,50,4,1,30,100,3001,1,225,226
1895,40,50,4,1,90,100,457,0,320,320
1898,40,50,4,1,120,100,389,0,358,358
1899,40,50,4,1,120,100,450,0,365,365
1894,40,50,4,1,90,100,673,0,351,351
1897,40,50,4,1,120,100,520,0,346,346
1893,40,50,4,1,90,100,873,0,286,286
1904,40,50,4,1,120,100,333,0,342,342
1888,40,50,4,1,60,100,1592,0,267,267
1901,40,50,4,1,120,100,677,0,373,373
1900,40,50,4,1,120,100,759,0,331,331
1907,40,50,4,1,150,100,359,0,443,443
1905,40,50,4,1,150,100,477,0,390,390
1909,40,50,4,1,150,100,375,0,374,374
1903,40,50,4,1,120,100,660,0,370,370
1902,40,50,4,1,120,100,756,0,395,395
1908,40,50,4,1,150,100,485,0,428,428
1896,40,50,4,1,90,100,1305,0,343,343
1911,40,50,4,1,150,100,454,0,420,420
1906,40,50,4,1,150,100,610,0,422,422
1913,40,50,4,1,180,100,290,0,489,489
1921,40,50,4,2,30,100,277,3,0,3
1922,40,50,4,2,30,100,302,2,0,2
1915,40,50,4,1,180,100,332,0,464,464
1923,40,50,4,2,30,100,189,0,10,10
1924,40,50,4,2,30,100,237,0,5,5
1926,40,50,4,2,30,100,201,3,0,3
1925,40,50,4,2,30,100,316,0,1,1
1927,40,50,4,2,30,100,351,1,0,1
1920,40,50,4,1,180,100,265,0,440,440
1928,40,50,4,2,30,100,401,0,4,4
1914,40,50,4,1,180,100,491,0,494,494
1919,40,50,4,1,180,100,363,0,493,493
1918,40,50,4,1,180,100,511,0,443,443
1912,40,50,4,1,150,100,835,0,405,405
1916,40,50,4,1,180,100,660,0,478,478
1917,40,50,4,1,180,100,680,0,477,477
1910,40,50,4,1,150,100,1024,0,398,398
1933,40,50,4,2,60,100,686,0,166,166
1940,40,50,4,2,90,100,395,0,250,250
1937,40,50,4,2,90,100,539,0,254,254
1936,40,50,4,2,60,100,1125,0,181,181
1929,40,50,4,2,60,100,1662,0,188,188
1934,40,50,4,2,60,100,1512,0,202,202
1941,40,50,4,2,90,100,798,0,236,236
1943,40,50,4,2,90,100,402,0,274,274
1938,40,50,4,2,90,100,906,0,237,237
1942,40,50,4,2,90,100,563,0,250,250
1931,40,50,4,2,60,100,1923,0,195,195
1946,40,50,4,2,120,100,411,0,291,291
1945,40,50,4,2,120,100,448,0,302,302
1949,40,50,4,2,120,100,331,0,293,293
1939,40,50,4,2,90,100,1262,0,250,250
1944,40,50,4,2,90,100,609,0,275,275
1947,40,50,4,2,120,100,509,0,316,316
1948,40,50,4,2,120,100,566,0,294,294
1950,40,50,4,2,120,100,551,0,321,321
1932,40,50,4,2,60,100,2629,0,188,188
1953,40,50,4,2,150,100,354,0,392,392
1956,40,50,4,2,150,100,419,0,382,382
1930,40,50,4,2,60,100,2836,0,214,214
1955,40,50,4,2,150,100,487,0,369,369
1951,40,50,4,2,120,100,659,0,331,331
1957,40,50,4,2,150,100,499,0,337,337
1954,40,50,4,2,150,100,589,0,338,338
1961,40,50,4,2,180,100,272,0,436,436
1952,40,50,4,2,120,100,928,0,306,306
1935,40,50,4,2,60,100,3001,50,169,219
1958,40,50,4,2,150,100,591,0,362,362
1969,40,50,4,3,30,100,154,0,2,2
1970,40,50,4,3,30,100,86,1,0,1
1959,40,50,4,2,150,100,557,0,354,354
1971,40,50,4,3,30,100,106,3,0,3
1972,40,50,4,3,30,100,98,0,6,6
1973,40,50,4,3,30,100,96,0,0,0
1962,40,50,4,2,180,100,306,0,436,436
1974,40,50,4,3,30,100,116,0,1,1
1975,40,50,4,3,30,100,92,3,0,3
1976,40,50,4,3,30,100,101,4,0,4
1968,40,50,4,2,180,100,269,0,406,406
1960,40,50,4,2,150,100,647,0,378,378
1965,40,50,4,2,180,100,369,0,398,398
1978,40,50,4,3,60,100,504,2,0,2
1979,40,50,4,3,60,100,459,0,112,112
1983,40,50,4,3,60,100,483,0,1,1
1967,40,50,4,2,180,100,461,0,387,387
1982,40,50,4,3,60,100,634,0,114,114
1981,40,50,4,3,60,100,887,0,78,78
1985,40,50,4,3,90,100,391,0,173,173
1963,40,50,4,2,180,100,648,0,390,390
1964,40,50,4,2,180,100,748,0,436,436
1966,40,50,4,2,180,100,691,0,414,414
1977,40,50,4,3,60,100,1238,0,86,86
1992,40,50,4,3,90,100,463,0,195,195
1991,40,50,4,3,90,100,593,0,168,168
1989,40,50,4,3,90,100,805,0,159,159
1987,40,50,4,3,90,100,1097,0,185,185
1994,40,50,4,3,120,100,550,0,216,216
1993,40,50,4,3,120,100,654,0,235,235
1980,40,50,4,3,60,100,2429,0,120,120
1988,40,50,4,3,90,100,1224,0,175,175
1990,40,50,4,3,90,100,1187,0,144,144
1997,40,50,4,3,120,100,533,0,219,219
1996,40,50,4,3,120,100,747,0,261,261
1998,40,50,4,3,120,100,770,0,233,233
2005,40,50,4,3,150,100,357,0,300,300
1999,40,50,4,3,120,100,750,0,249,249
2004,40,50,4,3,150,100,527,0,297,297
1984,40,50,4,3,60,100,3001,1,117,118
2003,40,50,4,3,150,100,632,0,311,311
